Date,ProductName,Category,UnitPrice,StockQuantity,ReorderLevel,UnitsSold,SalesValue,Month,ReorderQuantity
2025-01-19,Corona Chocolate,Snacks,43.01,56,19,111,4774.11,1,84
2025-01-19,Chipsy Potato Chips,Snacks,21.8,85,13,87,1896.6,1,31
2025-01-19,Bake Rolz,Snacks,24.52,391,8,141,3457.32,1,112
2025-01-19,Molto Croissant,Snacks,12.63,214,37,112,1414.56,1,188
2025-01-19,Bisco Misr Biscuit,Snacks,28.91,79,35,144,4163.04,1,60
2025-01-19,Signal Toothpaste,Personal Care,39.64,343,41,51,2021.64,1,153
2025-01-19,Dove Shampoo,Personal Care,129.28,386,38,64,8273.92,1,72
2025-01-19,Nivea Face Wash,Personal Care,129.31,407,32,83,10732.73,1,185
2025-01-19,Dettol Hand Sanitizer,Personal Care,114.69,55,12,172,19726.68,1,115
2025-01-19,Fa Deodorant,Personal Care,89.65,188,17,83,7440.95,1,98
2025-01-19,Samsung Galaxy A15,Electronics,11187.75,22,24,44,492261.0,1,99
2025-01-19,Anker Power Bank,Electronics,931.35,421,33,160,149016.0,1,47
2025-01-19,JBL Bluetooth Speaker,Electronics,1940.46,483,19,52,100903.92,1,185
2025-01-19,Lenovo Laptop,Electronics,17616.75,397,10,29,510885.75,1,199
2025-01-19,Sony Headphones,Electronics,932.72,495,44,38,35443.36,1,83
2025-01-19,Ariel Washing Powder,Home Essentials,121.1,365,12,79,9566.9,1,125
2025-01-19,Persil Liquid Detergent,Home Essentials,197.12,179,18,190,37452.8,1,147
2025-01-19,Fine Toilet Paper,Home Essentials,90.89,289,38,193,17541.77,1,76
2025-01-19,Clorox Disinfectant,Home Essentials,88.42,328,14,178,15738.76,1,188
2025-01-19,Tefal Kettle,Home Essentials,1034.13,202,42,170,175802.1,1,144
2025-01-26,Halawa Tahini,Food,54.35,97,8,73,3967.55,1,61
2025-01-26,Pasta Regina,Food,25.78,326,22,14,360.92,1,129
2025-01-26,Sunbulah Frozen Molokhia,Food,39.64,14,9,100,3964.0,1,179
2025-01-26,Wadi Food Olive Oil,Food,112.56,446,47,93,10468.08,1,37
2025-01-26,Juhayna Milk,Food,20.57,454,46,99,2036.43,1,69
2025-01-26,Lamar Mango Juice,Beverage,49.49,270,50,26,1286.74,1,90
2025-01-26,Nescafe Gold,Beverage,183.01,315,39,23,4209.23,1,57
2025-01-26,Lipton Tea Bags,Beverage,63.92,244,40,183,11697.36,1,15
2025-01-26,Nestlé Pure Life Water,Beverage,5.6,482,38,79,442.4,1,95
2025-01-26,Coca-Cola Can,Beverage,14.9,391,15,5,74.5,1,98
2025-01-26,Corona Chocolate,Snacks,47.37,191,45,78,3694.86,1,70
2025-01-26,Chipsy Potato Chips,Snacks,24.94,266,22,16,399.04,1,170
2025-01-26,Bake Rolz,Snacks,20.15,208,6,143,2881.45,1,81
2025-01-26,Molto Croissant,Snacks,12.26,184,30,169,2071.94,1,45
2025-01-26,Bisco Misr Biscuit,Snacks,27.63,205,38,174,4807.62,1,166
2025-01-26,Signal Toothpaste,Personal Care,51.18,361,19,107,5476.26,1,71
2025-01-26,Dove Shampoo,Personal Care,125.83,228,24,155,19503.65,1,94
2025-01-26,Nivea Face Wash,Personal Care,178.39,77,18,168,29969.52,1,45
2025-01-26,Dettol Hand Sanitizer,Personal Care,90.67,360,17,36,3264.12,1,89
2025-01-26,Fa Deodorant,Personal Care,108.2,470,38,35,3787.0,1,120
2025-01-26,Samsung Galaxy A15,Electronics,11991.37,404,14,168,2014550.16,1,154
2025-01-26,Anker Power Bank,Electronics,1141.98,172,9,143,163303.14,1,146
2025-01-26,JBL Bluetooth Speaker,Electronics,2448.6,70,16,82,200785.2,1,47
2025-01-26,Lenovo Laptop,Electronics,20089.56,401,25,106,2129493.36,1,115
2025-01-26,Sony Headphones,Electronics,1082.01,391,45,190,205581.9,1,80
2025-01-26,Ariel Washing Powder,Home Essentials,132.16,106,11,34,4493.44,1,57
2025-01-26,Persil Liquid Detergent,Home Essentials,152.62,323,44,69,10530.78,1,165
2025-01-26,Fine Toilet Paper,Home Essentials,117.53,128,43,60,7051.8,1,69
2025-01-26,Clorox Disinfectant,Home Essentials,98.12,193,10,177,17367.24,1,132
2025-01-26,Tefal Kettle,Home Essentials,767.04,443,43,121,92811.84,1,192
2025-02-02,Halawa Tahini,Food,114.96,104,29,126,14484.96,2,131
2025-02-02,Pasta Regina,Food,12.75,108,19,9,114.75,2,114
2025-02-02,Sunbulah Frozen Molokhia,Food,42.94,17,22,106,4551.64,2,66
2025-02-02,Wadi Food Olive Oil,Food,169.08,113,18,17,2874.36,2,55
2025-02-02,Juhayna Milk,Food,47.81,234,44,126,6024.06,2,186
2025-02-02,Lamar Mango Juice,Beverage,33.12,244,20,110,3643.2,2,113
2025-02-02,Nescafe Gold,Beverage,220.91,321,29,185,40868.35,2,90
2025-02-02,Lipton Tea Bags,Beverage,77.59,490,41,153,11871.27,2,147
2025-02-02,Nestlé Pure Life Water,Beverage,12.88,458,50,10,128.8,2,143
2025-02-02,Coca-Cola Can,Beverage,11.09,243,7,63,698.67,2,142
2025-02-02,Corona Chocolate,Snacks,41.51,386,7,143,5935.93,2,109
2025-02-02,Chipsy Potato Chips,Snacks,17.74,332,8,49,869.26,2,84
2025-02-02,Bake Rolz,Snacks,23.79,462,24,199,4734.21,2,83
2025-02-02,Molto Croissant,Snacks,14.61,226,23,157,2293.77,2,23
2025-02-02,Bisco Misr Biscuit,Snacks,45.7,472,14,119,5438.3,2,175
2025-02-02,Signal Toothpaste,Personal Care,38.55,379,37,29,1117.95,2,56
2025-02-02,Dove Shampoo,Personal Care,142.3,490,49,140,19922.0,2,44
2025-02-02,Nivea Face Wash,Personal Care,171.1,175,33,7,1197.7,2,55
2025-02-02,Dettol Hand Sanitizer,Personal Care,81.76,469,50,52,4251.52,2,126
2025-02-02,Fa Deodorant,Personal Care,66.31,175,49,167,11073.77,2,192
2025-02-02,Samsung Galaxy A15,Electronics,11592.97,377,12,24,278231.28,2,39
2025-02-02,Anker Power Bank,Electronics,994.36,334,28,22,21875.92,2,144
2025-02-02,JBL Bluetooth Speaker,Electronics,2207.28,382,37,157,346542.96,2,50
2025-02-02,Lenovo Laptop,Electronics,17650.75,204,7,197,3477197.75,2,53
2025-02-02,Sony Headphones,Electronics,1447.35,299,47,39,56446.65,2,51
2025-02-02,Ariel Washing Powder,Home Essentials,189.51,101,50,14,2653.14,2,117
2025-02-02,Persil Liquid Detergent,Home Essentials,180.81,383,33,74,13379.94,2,170
2025-02-02,Fine Toilet Paper,Home Essentials,88.55,470,13,52,4604.6,2,10
2025-02-02,Clorox Disinfectant,Home Essentials,93.58,139,5,118,11042.44,2,137
2025-02-02,Tefal Kettle,Home Essentials,1127.71,288,5,156,175922.76,2,136
2025-02-09,Halawa Tahini,Food,73.79,311,47,122,9002.38,2,126
2025-02-09,Pasta Regina,Food,18.2,50,43,154,2802.8,2,11
2025-02-09,Sunbulah Frozen Molokhia,Food,27.34,290,22,159,4347.06,2,170
2025-02-09,Wadi Food Olive Oil,Food,146.91,432,18,13,1909.83,2,57
2025-02-09,Juhayna Milk,Food,24.45,344,27,10,244.5,2,47
2025-02-09,Lamar Mango Juice,Beverage,46.35,351,41,155,7184.25,2,86
2025-02-09,Nescafe Gold,Beverage,163.04,54,8,28,4565.12,2,116
2025-02-09,Lipton Tea Bags,Beverage,119.56,92,48,73,8727.88,2,166
2025-02-09,Nestlé Pure Life Water,Beverage,14.91,368,43,147,2191.77,2,153
2025-02-09,Coca-Cola Can,Beverage,11.77,243,42,93,1094.61,2,19
2025-02-09,Corona Chocolate,Snacks,23.73,163,25,95,2254.35,2,107
2025-02-09,Chipsy Potato Chips,Snacks,22.3,398,32,141,3144.3,2,26
2025-02-09,Bake Rolz,Snacks,20.86,78,12,178,3713.08,2,80
2025-02-09,Molto Croissant,Snacks,13.29,221,38,54,717.66,2,188
2025-02-09,Bisco Misr Biscuit,Snacks,31.27,39,11,147,4596.69,2,196
2025-02-09,Signal Toothpaste,Personal Care,54.38,280,10,124,6743.12,2,195
2025-02-09,Dove Shampoo,Personal Care,135.09,488,50,74,9996.66,2,119
2025-02-09,Nivea Face Wash,Personal Care,199.15,172,21,135,26885.25,2,157
2025-02-09,Dettol Hand Sanitizer,Personal Care,119.65,191,13,158,18904.7,2,154
2025-02-09,Fa Deodorant,Personal Care,94.75,383,45,128,12128.0,2,136
2025-02-09,Samsung Galaxy A15,Electronics,11615.96,462,44,60,696957.6,2,191
2025-02-09,Anker Power Bank,Electronics,703.34,109,5,31,21803.54,2,16
2025-02-09,JBL Bluetooth Speaker,Electronics,1964.89,417,12,189,371364.21,2,63
2025-02-09,Lenovo Laptop,Electronics,20596.95,222,31,12,247163.4,2,95
2025-02-09,Sony Headphones,Electronics,1109.79,422,45,55,61038.45,2,12
2025-02-09,Ariel Washing Powder,Home Essentials,171.25,363,23,66,11302.5,2,27
2025-02-09,Persil Liquid Detergent,Home Essentials,180.78,269,40,83,15004.74,2,11
2025-02-09,Fine Toilet Paper,Home Essentials,83.54,180,26,102,8521.08,2,195
2025-02-09,Clorox Disinfectant,Home Essentials,89.82,24,16,50,4491.0,2,94
2025-02-09,Tefal Kettle,Home Essentials,1116.91,482,48,123,137379.93,2,131
2025-02-16,Halawa Tahini,Food,129.73,340,13,124,16086.52,2,49
2025-02-16,Pasta Regina,Food,22.54,466,39,86,1938.44,2,128
2025-02-16,Sunbulah Frozen Molokhia,Food,43.52,221,8,134,5831.68,2,86
2025-02-16,Wadi Food Olive Oil,Food,147.79,357,25,143,21133.97,2,147
2025-02-16,Juhayna Milk,Food,20.56,305,48,85,1747.6,2,100
2025-02-16,Lamar Mango Juice,Beverage,26.66,86,22,8,213.28,2,96
2025-02-16,Nescafe Gold,Beverage,247.87,330,39,43,10658.41,2,156
2025-02-16,Lipton Tea Bags,Beverage,92.4,105,43,30,2772.0,2,88
2025-02-16,Nestlé Pure Life Water,Beverage,15.58,171,50,9,140.22,2,79
2025-02-16,Coca-Cola Can,Beverage,14.14,264,20,96,1357.44,2,125
2025-02-16,Corona Chocolate,Snacks,53.18,164,18,135,7179.3,2,87
2025-02-16,Chipsy Potato Chips,Snacks,12.63,201,7,200,2526.0,2,61
2025-02-16,Bake Rolz,Snacks,33.27,237,37,7,232.89,2,133
2025-02-16,Molto Croissant,Snacks,19.05,88,17,88,1676.4,2,133
2025-02-16,Bisco Misr Biscuit,Snacks,46.97,278,24,199,9347.03,2,93
2025-02-16,Signal Toothpaste,Personal Care,29.3,456,11,133,3896.9,2,183
2025-02-16,Dove Shampoo,Personal Care,159.42,115,7,118,18811.56,2,109
2025-02-16,Nivea Face Wash,Personal Care,212.78,277,12,2,425.56,2,89
2025-02-16,Dettol Hand Sanitizer,Personal Care,115.26,361,43,23,2650.98,2,95
2025-02-16,Fa Deodorant,Personal Care,92.68,33,11,134,12419.12,2,178
2025-02-16,Samsung Galaxy A15,Electronics,11491.11,21,41,195,2240766.45,2,89
2025-02-16,Anker Power Bank,Electronics,947.2,117,25,52,49254.4,2,59
2025-02-16,JBL Bluetooth Speaker,Electronics,1786.57,282,25,198,353740.86,2,122
2025-02-16,Lenovo Laptop,Electronics,19697.87,149,14,41,807612.67,2,80
2025-02-16,Sony Headphones,Electronics,968.68,500,44,144,139489.92,2,141
2025-02-16,Ariel Washing Powder,Home Essentials,128.19,287,27,141,18074.79,2,91
2025-02-16,Persil Liquid Detergent,Home Essentials,177.11,492,50,73,12929.03,2,156
2025-02-16,Fine Toilet Paper,Home Essentials,93.36,46,24,157,14657.52,2,96
2025-02-16,Clorox Disinfectant,Home Essentials,87.84,35,13,8,702.72,2,130
2025-02-16,Tefal Kettle,Home Essentials,1151.65,35,11,99,114013.35,2,23
2025-02-23,Halawa Tahini,Food,58.61,210,16,181,10608.41,2,162
2025-02-23,Pasta Regina,Food,27.83,332,49,180,5009.4,2,124
2025-02-23,Sunbulah Frozen Molokhia,Food,38.49,169,26,51,1962.99,2,192
2025-02-23,Wadi Food Olive Oil,Food,171.01,424,39,21,3591.21,2,129
2025-02-23,Juhayna Milk,Food,37.03,57,49,120,4443.6,2,34
2025-02-23,Lamar Mango Juice,Beverage,36.39,360,46,182,6622.98,2,129
2025-02-23,Nescafe Gold,Beverage,181.17,495,19,37,6703.29,2,167
2025-02-23,Lipton Tea Bags,Beverage,68.06,196,30,47,3198.82,2,189
2025-02-23,Nestlé Pure Life Water,Beverage,18.76,179,25,117,2194.92,2,134
2025-02-23,Coca-Cola Can,Beverage,10.3,253,12,90,927.0,2,132
2025-02-23,Corona Chocolate,Snacks,38.45,97,23,197,7574.65,2,99
2025-02-23,Chipsy Potato Chips,Snacks,19.07,75,37,27,514.89,2,113
2025-02-23,Bake Rolz,Snacks,31.35,417,11,84,2633.4,2,152
2025-02-23,Molto Croissant,Snacks,16.49,415,24,137,2259.13,2,128
2025-02-23,Bisco Misr Biscuit,Snacks,37.02,221,20,159,5886.18,2,72
2025-02-23,Signal Toothpaste,Personal Care,41.44,256,29,17,704.48,2,97
2025-02-23,Dove Shampoo,Personal Care,96.66,365,42,111,10729.26,2,121
2025-02-23,Nivea Face Wash,Personal Care,193.74,185,39,178,34485.72,2,70
2025-02-23,Dettol Hand Sanitizer,Personal Care,62.12,352,9,190,11802.8,2,192
2025-02-23,Fa Deodorant,Personal Care,100.19,259,12,152,15228.88,2,162
2025-02-23,Samsung Galaxy A15,Electronics,10925.82,294,11,114,1245543.48,2,55
2025-02-23,Anker Power Bank,Electronics,715.63,217,9,154,110207.02,2,37
2025-02-23,JBL Bluetooth Speaker,Electronics,2185.51,315,29,84,183582.84,2,136
2025-02-23,Lenovo Laptop,Electronics,19514.92,41,10,56,1092835.52,2,45
2025-02-23,Sony Headphones,Electronics,1432.36,472,45,1,1432.36,2,47
2025-02-23,Ariel Washing Powder,Home Essentials,172.87,241,39,75,12965.25,2,109
2025-02-23,Persil Liquid Detergent,Home Essentials,211.56,238,17,53,11212.68,2,184
2025-02-23,Fine Toilet Paper,Home Essentials,140.81,163,41,174,24500.94,2,87
2025-02-23,Clorox Disinfectant,Home Essentials,114.3,489,32,184,21031.2,2,98
2025-02-23,Tefal Kettle,Home Essentials,1195.14,308,5,157,187636.98,2,140
2025-03-02,Halawa Tahini,Food,90.42,75,23,16,1446.72,3,104
2025-03-02,Pasta Regina,Food,28.02,37,5,181,5071.62,3,153
2025-03-02,Sunbulah Frozen Molokhia,Food,44.62,193,12,73,3257.26,3,17
2025-03-02,Wadi Food Olive Oil,Food,108.23,369,42,101,10931.23,3,170
2025-03-02,Juhayna Milk,Food,29.54,205,30,98,2894.92,3,121
2025-03-02,Lamar Mango Juice,Beverage,38.63,349,16,122,4712.86,3,45
2025-03-02,Nescafe Gold,Beverage,144.47,206,28,107,15458.29,3,49
2025-03-02,Lipton Tea Bags,Beverage,70.19,456,47,33,2316.27,3,44
2025-03-02,Nestlé Pure Life Water,Beverage,5.17,341,6,37,191.29,3,194
2025-03-02,Coca-Cola Can,Beverage,18.85,346,32,35,659.75,3,31
2025-03-02,Corona Chocolate,Snacks,25.49,422,31,117,2982.33,3,188
2025-03-02,Chipsy Potato Chips,Snacks,19.07,227,44,47,896.29,3,126
2025-03-02,Bake Rolz,Snacks,25.19,292,33,99,2493.81,3,100
2025-03-02,Molto Croissant,Snacks,12.26,227,43,2,24.52,3,157
2025-03-02,Bisco Misr Biscuit,Snacks,39.94,384,20,183,7309.02,3,138
2025-03-02,Signal Toothpaste,Personal Care,33.08,484,39,148,4895.84,3,103
2025-03-02,Dove Shampoo,Personal Care,82.68,29,41,124,10252.32,3,190
2025-03-02,Nivea Face Wash,Personal Care,167.92,307,35,177,29721.84,3,30
2025-03-02,Dettol Hand Sanitizer,Personal Care,59.95,384,38,193,11570.35,3,81
2025-03-02,Fa Deodorant,Personal Care,92.55,50,38,157,14530.35,3,32
2025-03-02,Samsung Galaxy A15,Electronics,10490.46,332,47,172,1804359.12,3,29
2025-03-02,Anker Power Bank,Electronics,978.85,286,42,80,78308.0,3,166
2025-03-02,JBL Bluetooth Speaker,Electronics,1552.77,185,39,200,310554.0,3,12
2025-03-02,Lenovo Laptop,Electronics,18282.08,272,35,147,2687465.76,3,197
2025-03-02,Sony Headphones,Electronics,1098.91,190,23,75,82418.25,3,52
2025-03-02,Ariel Washing Powder,Home Essentials,122.83,482,43,192,23583.36,3,87
2025-03-02,Persil Liquid Detergent,Home Essentials,222.7,298,21,16,3563.2,3,171
2025-03-02,Fine Toilet Paper,Home Essentials,110.49,96,41,14,1546.86,3,178
2025-03-02,Clorox Disinfectant,Home Essentials,119.33,424,44,7,835.31,3,83
2025-03-02,Tefal Kettle,Home Essentials,942.38,74,37,20,18847.6,3,81
2025-03-09,Halawa Tahini,Food,75.21,325,22,71,5339.91,3,75
2025-03-09,Pasta Regina,Food,10.28,67,43,45,462.6,3,161
2025-03-09,Sunbulah Frozen Molokhia,Food,42.17,347,33,95,4006.15,3,54
2025-03-09,Wadi Food Olive Oil,Food,111.35,368,20,125,13918.75,3,56
2025-03-09,Juhayna Milk,Food,43.98,451,7,88,3870.24,3,31
2025-03-09,Lamar Mango Juice,Beverage,49.18,314,14,127,6245.86,3,115
2025-03-09,Nescafe Gold,Beverage,220.15,131,47,113,24876.95,3,195
2025-03-09,Lipton Tea Bags,Beverage,94.63,117,41,188,17790.44,3,98
2025-03-09,Nestlé Pure Life Water,Beverage,5.81,145,12,14,81.34,3,52
2025-03-09,Coca-Cola Can,Beverage,14.64,253,24,122,1786.08,3,146
2025-03-09,Corona Chocolate,Snacks,29.35,359,50,100,2935.0,3,131
2025-03-09,Chipsy Potato Chips,Snacks,13.94,281,32,4,55.76,3,83
2025-03-09,Bake Rolz,Snacks,33.54,239,29,174,5835.96,3,90
2025-03-09,Molto Croissant,Snacks,19.62,359,7,25,490.5,3,146
2025-03-09,Bisco Misr Biscuit,Snacks,44.12,499,32,157,6926.84,3,176
2025-03-09,Signal Toothpaste,Personal Care,50.75,181,22,69,3501.75,3,35
2025-03-09,Dove Shampoo,Personal Care,100.43,309,30,119,11951.17,3,182
2025-03-09,Nivea Face Wash,Personal Care,217.38,385,48,151,32824.38,3,59
2025-03-09,Dettol Hand Sanitizer,Personal Care,86.4,356,49,47,4060.8,3,90
2025-03-09,Fa Deodorant,Personal Care,98.33,354,5,18,1769.94,3,13
2025-03-09,Samsung Galaxy A15,Electronics,10822.5,278,11,176,1904760.0,3,124
2025-03-09,Anker Power Bank,Electronics,746.06,381,23,65,48493.9,3,59
2025-03-09,JBL Bluetooth Speaker,Electronics,1534.04,327,10,15,23010.6,3,162
2025-03-09,Lenovo Laptop,Electronics,19596.24,437,18,154,3017820.96,3,173
2025-03-09,Sony Headphones,Electronics,973.07,500,12,23,22380.61,3,164
2025-03-09,Ariel Washing Powder,Home Essentials,130.39,346,46,145,18906.55,3,57
2025-03-09,Persil Liquid Detergent,Home Essentials,239.6,366,16,65,15574.0,3,85
2025-03-09,Fine Toilet Paper,Home Essentials,110.02,489,9,164,18043.28,3,126
2025-03-09,Clorox Disinfectant,Home Essentials,114.59,151,32,178,20397.02,3,180
2025-03-09,Tefal Kettle,Home Essentials,1084.94,175,21,42,45567.48,3,28
